,class,argtype,text,argtypetext
4685,Non-Argumentative,,"this addition makes clear that people must be allowed not only to express opinions that offend the government of the day, but also to challenge secrecy based on national security and related public interests.
",
6438,Non-Argumentative,," the usa and newly capitalist russia will also benefit greatly from broader economic cooperation.
",
6503,Argumentative,," beyond constitutionality , referendums maintain democratic society when the public 's views and mps ' clearly misalign , as they do in this case .
",
1759,Argumentative,," poorer eurozone economies have not been exposed to risky investments and bubble events that have endangered their weaker neighbours , but they still require - and expect - intensive investment and assistance from the eu .
",
12034,Argumentative,," the universality of human rights , of the freedom of speech and of due process is all touted as crucial by the world 's democracies .
",
3250,Argumentative,," young people express their sexuality as part of their development to adulthood .
",
5080,Argumentative,," allowing the sale of organs is merely an extension of this principle and provides utilitarian benefit .
",
8220,Non-Argumentative,," instead they adopted very clear goals, were very clear on the need for indigenous allies, and refused to put boots on the ground.
",
9978,Non-Argumentative,," however, the military junta refused to transfer power and placed nld leader aung san suu kyi under house arrest for six years.
",
1323,Argumentative,," putting oil wealth into a trust fund can help prevent this kind of abuse .
",
13700,Argumentative,," the tea party movement has hijacked the republican party , bullying elected representatives to pursue a very narrow political agenda that has more to do with their moral outlook than the traditional role of politics .
",
10945,Argumentative,," people trying to kill themselves really are n't going to be put off by the prospect of breaching their asbo .
",
4575,Non-Argumentative,,"the sophistication of modern surveillance technology has increased by leaps and bounds in the 21st century.
",
5125,Argumentative,," the principle of beneficence instructs that doctors should do good for their patients .
",
3189,Argumentative,," being able to learn and teach in our own language will preserve the culture of large immigrant groups as part of another state , this is both good for that community and for the nation .
",
9676,Non-Argumentative,,"however the european union itself is in crisis.
",
6586,Non-Argumentative,," while ukraine’s position would be complete russian withdrawal, and elections are held at the end of the year as planned.
",
12251,Argumentative,," the presumption should always be that the people keep as much power over their own lives and hand as little to their masters as possible because they never get to consent to the powers that rule them .
",
14576,Non-Argumentative,," in many african and south american countries, aids and hiv are huge problems but people continue to have sex without condoms in order to follow the teachings of the catholic church.
",
2709,Non-Argumentative,," opposition side teams should be prepared to discuss the social and value-led implications of teaching children about the threat of stis in order to deter them from engaging in pre-marital sex.
",
12413,Argumentative,," broadly speaking even the leaders of the left - outside cuba and colombia - accept the basic principles of market economics and recognise that high-tax , high-spend economics simply does not work .
",
352,Argumentative,," some adverts today are even being hidden in what seem like pieces or art or public information so people do n't realise they are being marketed to .
",
3718,Non-Argumentative,,"the precautionary principle has no universally accepted definition, therio declaration on environment and development defined it as 'where there are threats of serious or irreversible environmental damage, lack of full scientific certainty shall not be used as a reason for postponing cost effective measures to prevent environmental degradation.'
",
15915,Non-Argumentative,," it is a sport of antiquity that has had a troubled and contentious livelihood.
",
13393,Non-Argumentative,,"although the protests were sparked by development of a green space the driving force behind the protest is democracy and fears about the authoritarianism of the ruling party.
",
10460,Non-Argumentative,," first, broadening the scope of patients able to access treatment; secondly, reducing the need to go to distant health centres and unnecessary mortality as a result of late, or inadequate, diagnosis; and finally, improving the efficiency of patient care through knowledge transfers and faster treatment.
",
8531,Non-Argumentative,," the high representative is in charge of the new european external action service (eeas), a diplomatic service of sorts for the eu.
",
1940,Non-Argumentative,,"the flow of money from migrants has been shooting up in recent years, according to the world bank remittances topped $530 billion in 2012.
",
3358,Non-Argumentative,,"  the idea was briefly enacted in both florida and michigan.
",
3896,Argumentative,," they need not prevent the creation of controversial and challenging forms of free expression either .
",
5746,Argumentative,," by comparison , drug firms ' gross margins -- sales revenue minus costs and income taxes -- have been increasing more slowly , by aboutpercent annually .
",
8956,Argumentative,," first of all , when looking at statistics , having dipped in the 1990s the number of conflicts is growing once more , the most recent events of mali and the algeria serving as a perfect example  .
",
13850,Non-Argumentative,,"   there are a total ofvotes in the electoral college, so a successful candidate needsto win.
",
3794,Argumentative,," while some people hold out hope that new government policy, new technology, and/or greater individual action will reverse the pattern of rising annual ghg emissions, others are less optimistic and believe that by the time humanity recognizes the true costs of climate change, it will be too late mitigate the consequences.
",
14063,Argumentative,," all western liberal democracies use their police forces to enforce this balance .
",
1235,Argumentative,," the conference in stresa inthat helped define cap 's objectives stated `` given the importance of family structures in european agriculture ... all means should be taken in order to strengthen the economic and competitive capacity of the family enterprise . ''
",
172,Argumentative,,"  billions of people across the world believe in santa claus , and so many people ca n't be wrong .
",
2169,Argumentative,," if a parent is judged by a state vetting process to be good enough it is enormously beneficial for society as a whole to approve is an environment that cements both a positive role model and family bonding .
",
13993,Argumentative,," the house of lords is undemocratic .
",
15803,Argumentative,," it is not only the players who get hurt , but also the game itself , as you can not expect the same show from fatigued , light-headed and exhausted players .
",
3870,Argumentative,," ruling in the case of whitehouse v lemon , heard in, a senior english judge remarked that blasphemous libel , although thought to have fallen into disuse and irrelevance remained useful in safeguarding `` the internal tranquillity of the kingdom . ''
",
615,Argumentative,," ` nigger ' please ! ''
",
9569,Non-Argumentative,," the usual objection to iaea effectiveness is its inability to access states that haven’t signed the npt.
",
13545,Non-Argumentative,," in parliamentary democracies with smaller districts and shorter election cycles (or more irregular election cycles), the costs could be different and less significant.
",
2281,Non-Argumentative,," debate about the teaching of history in schools is particularly prominent and heated in east asia: china and south korea object to modern japanese textbooks, approved by the japanese government, which sometimes omit or marginalize atrocities committed by japanese soldiers in the 1930s and 1940s.
",
3007,Argumentative,," law students are likely to develop a wider range of intellectual skills throughout their careers , and will be better able to transition in to different jobs and different areas of the legal industry if needed .
",
7644,Argumentative,," the increase in low-cost mexican goods has benefitted us consumers1 , thereby improving the standard of living for working americans .
",
4982,Argumentative,," the united nations right to liberty and security of the person treaty , article 6.2 supports this view - state parties shall ensure to the maximum extent possible the survival and development of the child .
",
4687,Argumentative,," publication en masse allows researchers to investigate areas they think are likely to produce results , specialists to follow decisions relevant to their field and , also , raises the possibility of discovering things by chance .
",
13931,Non-Argumentative,," philip however won the war and kept the entirety of peninsular spain in the treaty of utrecht on 1713.
",
13522,Argumentative,," this will help achieve true progress in the future .
",
4416,Non-Argumentative,," (emphasis mine.)
",
10621,Argumentative,," it is , in turn , an effective tool used by terrorists and jihadists to bring recruits on-board .
",
214,Argumentative,," we already give films , dvd 's and games an age appropriate rating .
",
4277,Argumentative,," there are still extraordinary journalists finding news and genuinely affecting the society around them .
",
11472,Non-Argumentative,," the geneva conventions specifically detail a number of protections which states must extend to enemy combatants from the opposing country captured during times of war.
",
16317,Non-Argumentative,," holding as they do worldwide media attention, they act as a platform to highlight the actions of repressive regimes.
",
1726,Non-Argumentative,,"fiscal policy describes actions taken by a government with the objective of directly stimulating a state’s economy.
",
5009,Argumentative,," many developing countries are fraught with terrible disease .
",
3091,Non-Argumentative,,"the defining feature of moocs is that their courses are free and thus provided to thousands of people.
",
5661,Argumentative,,"  bans should be reserved for very serious health crises .
",
2676,Argumentative,," parents are acknowledged to be responsible for children 's upbringing .
",
6497,Argumentative,," once it has been , politicians will be able to redirect focus and work on crucial issues like the economy .
",
4044,Argumentative,," it makes for a poor teacher as history needs to ` teach by example ' and if that example is not a complex character that can be related to it has little relation to every day experience .
",
5013,Argumentative,," the producers of the major aids medications do donate substantial amounts of drugs to stricken countries , yet at the same time they charge ruinously high prices for that which they do sell , leading to serious shortages in countries that can not afford them .
",
4641,Argumentative,," there are very real concerns here , as a result , about the impact this has on freedom of expression .
",
15223,Argumentative,,"  no matter if we talk about tv ads , radio commercials or billboards , the price that has to be paid in order to promote an event is a big drawback for anyone who wants to inform the population .
",
3360,Non-Argumentative,,"  both programs were promptly discontinued due to parental outcry.
",
12543,Argumentative,," the european union has significant integration and convergence of the political and economic spheres .
",
3178,Argumentative,," language is what connects people and makes them able to communicate their feelings , emotions and ideas .
",
10963,Non-Argumentative,,"assassination can be defined as the targeted killing of an individual for political reasons in peacetime.
",
14425,Argumentative,,"  this behaviour is totally unacceptable from any individual or organisation and especially for a political party .
",
7469,Argumentative,," western intervention in the civil war helped the citizens gain power and force to fight for their rights , by providing them with training , intelligence and logistics among others hence ejecting the oppressive leadership a symbol for liberation .
",
11286,Non-Argumentative,," proponents of a dna database argue that it would lead to more convictions and act as a deterrent, whilst opponents maintain that state knowledge of such sensitive information is a step too far and an affront to civil liberties.
",
8700,Argumentative,," the borders of states that gain independence are set by the administrative boundaries that the colony had prior to independence .
",
11924,Non-Argumentative,," the same is true of the lawyer and client relationship.
",
3264,Argumentative,," with the age of consent beingand with young people being able to vote at, it does not make sense for parents to have control over whether their children attended sex education classes right up until the age ofor whenever they finish full time schooling .
",
13065,Argumentative,," reporting the results of opinion polls without further statistical information leads to more misinformation .
",
