class,argtype,text,argtypetext,argtypetextstart,argtypetextend
1,4,"The last decade has seen an increasing number of tourists travelling to visit natural wonder sights, ancient heritages and different cultures around the world. While some people might think that this international tourism has negative effects on the destination countries, I would contend that it has contributed to the economic development as well as preserved the culture and environment of the tourist destinations.","through tourism industry, many cultural values have been preserved and natural environments have been protected",1025,1136
1,2,"Nowadays men and women are equally participating in every field. Contrastingly, in the past time, women worked at home and performed sophisticated work. This factor is still affecting thinking of many people. They still believe that in present time women must do such type of work only. This tendency enforces universities to accept student according to the gender.",Every university designs its courses according to the need of employers,980,1051
1,2,"Primary and secondary education provide a basic knowledge and skills to the people in this world. I completely agree that government should provide those education to their people; however, for the more higher education like university, the students or their parents should pay for the fees.",the students will become more independent,1005,1046
1,2,"Education is important for the development of the world. Its a debatable issue whether universities should accept equal number of males and females in a course or not. However, since both genders are equally important, both must be given equal opportunities. Universities must admit both in equal numbers, depending on their choices.",Co-education will help to eradicate this kind of demerit in both,1068,1132
1,2,"Nowadays, the world includes developing countries and developed countries. The difference between them is amount of money that governments use in critical areas such as commerce, health, education. The poor countries are buried in debts which are caused by loans they borrowed from The World Bank and the rich countries. To ease this difference and help the less fortune countries, the richer countries should take efforts in improving important areas in the less fortune countries.","Besides rely on helps from rich countries, poor countries should take efforts by themselves",1835,1926
1,2,"Personally, I believe that married women nowadays have right to take up jobs like men when employment discrimination based on gender have been erased significantly. Working outside home will bring a lot of benefits to both married woman and their household. I will mention some basic reasons as following.",These women will set a good example for their children,929,983
1,2,"Primary and secondary education provide a basic knowledge and skills to the people in this world. I completely agree that government should provide those education to their people; however, for the more higher education like university, the students or their parents should pay for the fees.",the government has been paying a lot of money for their students' primary and secondary education,473,570
1,4,"In present day and age, students are normally exposed to extra jobs as early as they start their university. This phenomenon, although in some extents, are proved to have negative effects, I feel strongly that the disadvantages are far outweighed by the advantages. In this essay, some of the benefits surrounding this matter will be carefully explained.",that helps students from being reliant on their families as well as is a well-prepared condition for their independent later life,1811,1940
1,4,"With the current trend today of the ever-changing technology, it cannot be denied that several jobs are replaceable. On the other hand, there are still jobs which require the expertise of a human employee especially when it entails decision-making situations.",One example of a job that got replaced by the availability of technology or computer to the public is the reservation and ticketing officers of travel agencies and airlines,298,470
1,2,"There is not a single piece of history that determines whether or not same sex marriage is right or wrong. There is absolutely no legal, logical, or governing reason that same sex couples cannot be wed and it's extremely unconstitutional in every way to tell them they can't. Same sex marriage should be legal for a number of reasons, a few being, it's no one else's business if two men or two women want to get married, not allowing them to marry makes them seem inferior, and it rids them of their civil rights.",it's no one else's business if two men or two women want to get married,384,455
1,4,"Why shouldn't schools do locker checks? Why do many students oppose locker checks? Random locker checks are not done to torment and/or invade the privacy of the students, but for many other important reasons which include school security. These checks are required because malicious students bring drugs and weapons to school and store them in the lockers. Random locker checks should be made obligatory and done frequently to assure the wellbeing of the students.","To increase the effect of locker checks, they should be done with security guards and dogs",2009,2099
