class,text,argtypetext,argtypetextstart,argtypetextend
0," a nationalist mp john redmond described it as ' a distinctively irish army , composed of irishmen , led by irishmen and trained at home in ireland ' ` the achievements of that irish army have covered ireland with glory before the world ' , this was in stark contrast to the disillusionment and risings nationalists back in ireland were participating in .",,,
0, the talent pool in south african rugby is not as racially diverse as one would expect from the `` rainbow nation '' -- some commentators have argued that england and france produce more top level black players than south africa .,,,
3,advertising can be very expensive and not every advertising campaign can be done successfully and brings good results,"Nowadays, the use of advertisement through different forms of media such as newspapers, radio and television has become very prevalent, so it is thought to be a necessary part of today's society. Many believe that advertising has brought great benefits to lives therefore it should be considered a positive activity while others have held a complete different idea about this. Both views will be critiqued before a reasonable conclusion is drawn.",1524,1641
0," free markets suffer from externalities -- costs , such as pollution , that are created by only a few actors , but which everyone has to pay .",,,
4,students should study at school,"Many people believe that children should study at school to have more knowledge that prepare better for their future. Others, however, think that these children may disrupt their school work and should be allowed to leave school early to find a job. Personally, I tend to agree with the point of view that student have to be forced to study at school.",1541,1572
0, armed police reassure law-abiding citizens at a time when gun-related crime is increasing in most european countries and parts of north america .,,,
0,"  all nations need to follow through on this principle by making bullfighting illegal , just like any other form of animal torture .",,,
1," as a result we will see that participatory forms of government can improve both, the efficiency and the sustainability of our political institutions in the era of technological and educational revolution we live today.",,,
0," restricting the spread of blueprints online is impossible , so the physical means of production must be regulated before they become irreversibly accessible .",,,
0,the current drug patent regime is largely designed to benefit and shield the profits of large pharmaceutical companies .,,,
0," such a boost in government taxation will enable projects such as improving rural infrastructure , including potentially mobile phone coverage !",,,
0," further , universities accept a larger number of richer people than they do poorer people .",,,
0, this would be equally true of scientific and technical information as well as teaching staff and institutions .,,,
0," by permitting individuals or corporations to make unlimited contributions , the current legislation undermines the democratic character of the elective process .",,,
1,"on march 23rd 2010, u.s. president barack obama signed into law the patient protection and affordable care act, an act the new york times calls “the most expansive social legislation enacted in decades”.",,,
0,"the national security of the state depends on shared values , norms and principles , factors that by definition can not be tested and massaged whilst immigrants hide in the shadows and refuse to come forward .",,,
0,  we have these laws because governments have generally acknowledged the truth of bentham 's words : `` it does n't matter if they can reason ; it does n't matter if they can speak ; what does matter is if they can suffer . '',,,
1," first, broadening the scope of patients able to access treatment; secondly, reducing the need to go to distant health centres and unnecessary mortality as a result of late, or inadequate, diagnosis; and finally, improving the efficiency of patient care through knowledge transfers and faster treatment.",,,
1,self-determination is an issue in many different contexts around the world.,,,
1," this policy requires that caterers ensure that high-quality meat, poultry or oily fish is provided with each meal, alongside at least two servings of fruit and vegetables.",,,
1," however, in all this change some negatives have arisen, the decision making process is often very slow and many institutions like the security council are reactionary, and very easily caught up in power politics, rendering them useless at critical moments.",,,
4,food always tastes better when camping,"Camping can take on many definitions. Camping to one person can mean seclusion in the middle of a forest. Another individual might think camping as a motor home with all the amenities of their house, including the kitchen sink. Whatever the definition is, camping is an experience that should be tried by everyone.",4590,4628
1," yet in many countries this offence (often called ‘statutory rape’, as in the usa) is one that is very severely punished, sometimes with a sentence of up to life imprisonment.",,,
0," youths have become vital within nollywood , as actors , producers and editors .",,,
0," uhuru kenyatta , the president of kenya , who has been indicted by the court , has referred to it as a `` toy of declining imperialist powers '' .",,,
0," as the evidence for that we can quote daniel gilbert , who holds a chair in psychology at harvard .",,,
0," divided government provides a check on the executive , preventing agendas to be pushed through , allowing for compromise to be made between the two major parties , ensuring that the best possible policy for americans is enacted .",,,
0, combat duty is necessary or highly beneficial for promotion to senior officer positions in many armies .,,,
1," assad responded with force, firing on the protestors in daara on 21st march, and within a week demonstrations and some clashes in six of the twelve provincial capitals.",,,
0, sometimes this is during campaigning itself as with zimbabwe inwhere up topeople were killed .,,,
0," although there have been some arguments amongst its member states , nato has shown us that a standing multinational defence force is possible and more importantly works well overall .",,,
1, war between the two koreas in the early 1950s did not resolve the split and today korea is one of the few areas where the cold war continues.,,,
1," in the past, membership of the upper house was hereditary, like the house of lords in the united kingdom, which today still had hereditary seats, or japan’s house of peers, which untilwas hereditary.",,,
0,"  similarly , the wendy 's restaurant chain tested a new frying oil infranchises , with customers not noticing a difference in taste .",,,
3,the untreated pollutants the plants discharge can be damaging to the rural environment,"With the booming development of some cosmopolitan metropolises in recent years, an increasing number of people are flooding into these major cities, raising such urban problems as traffic jams or housing shortage. In such cases, some people think an effective way to tackle these problems is to relocate big firms, factories and their employees in cities to the countryside. However, from my perspective, I suppose this suggestion is not advisable, for it cannot alter the situation essentially and instead it may give rise to new concerns in rural areas.",2152,2238
1, this is because all the oil wealth goes into the hands of the country’s dictator teodoro obiang nguema and his cronies.,,,
0," although the prophets of the market suggest that the only thing standing between the average american and a suburban home - with a pool , 4x4 and an overflowing college-fund is the government , the reality could not be further from the truth .",,,
1," that history has continued into the present day sport which is a largely entertainment based activity, with millions of dollars of investment at the highest of levels.",,,
4,zoos are more likely to be a killer rather than a protector in protecting wild lives,"Preserving wild animals in zoos is an issue which frequently generates a great deal of heated debate, with supporters maintaining that wild life would be taken good care from professionals, while opponents claim that the animals are deprived of freedom as a result of staying in zoos. From my perspective, animals should live in natural habitats instead of zoos.",1107,1191
0," individuals should not have to give up so much time and money just to be able to watch a democratic proceeding , which is a cornerstone of democratic nations .",,,
1, supplying others with a drug also usually attracts a harsher penalty than possessing a small amount for purely personal use.,,,
0, it 's all well and good to pick at mistakes in individual studies .,,,
0," these artefacts become almost souvenirs of imperialism , a way of retaining cultural ownership long after the political power of britain has faded .",,,
0, his ability to maintain a high level of support despite what some have called authoritarian tendencies shows that people are ready to sacrifice a certain degree of freedom for the promise of stability .,,,
1, however as the gathering and use of data rapidly changes the law often struggles to keep up.,,,
1, africa has been at the forefront of this trend.,,,
1," the level of force one may use in self-defense, however, varies between countries, and usually centers around what constitutes ""reasonable force"", which is a fairly nebulous term in specific application, but relatively straightforward in a broad sense.",,,
0," without english , a second language would only slightly increase the number of people you could communicate with .",,,
0," furthermore , astudy in denmark found a ` strong and significant crime reducing effect of the workfare policy . '",,,
0," there needs to be more money , not less , for education and retraining for the sectors of the economy where there are jobs , such as it specialists .",,,
0, companies that score highly on all the ohi measures have also shown superior financial performance .,,,
0," western states such as austria and germany have made it illegal for citizens to become mercenaries , revoking their citizenship if they choose to do so anyway6 .",,,
0, western intervention in the libyan civil war paved a clear path for the downfall of gaddafi 's rule .,,,
0," secondly , the spotlight in representative democracy is on individual politicians , rather than on policies , and consequently exposing scandals and smearing the characters of politicians is an essential part of the political game : media coverage of politicians is largely hostile , particularly problematic if it diverts discussion from the merits and demerits of particular policies .",,,
1," the model is currently gaining regional support, with uganda and kenya implementing similar taxation models.",,,
1,however the past five years has seen growing criticism against the rwandan leadership internationally.,,,
0," in, china also announced that fromall of its national museums would become publicly-funded and cease charging admissions fees , zhu & guo  .",,,
0, the main threat to this unity as well as peace in the continent is rebel groups and internal conflict .,,,
1," the first communiqué announcing a new ruler was usually broadcast over radio, and all other government organs quickly fell in line.",,,
0," in, the usa 's and uk 's budgets for aid were # 12.2 billion and #billion respectively .",,,
0, poverty can create desperation to provide for family or yourself .,,,
0," according to joseph romm , former us assistant secretary for energy efficiency and renewable energy , `` china 's growth in emissions could erode all other countries ' efforts to stabilize the world 's temperature ''.",,,
0, at the same time such rules would prevent any broader protectionist backlash so the sovereign wealth funds themselves could welcome the regulation .,,,
0, the relative small change and therefore the ease to implement can be shown by the relatively small changes had thegeneral election been fought under av .,,,
0, liberia 's gdp has grown from 4.6 % into 7.7 % by the end of.,,,
0," by moving students through university more quickly , they free up capacity so that the increasing demand for higher education can be met within existing resources .",,,
0," while ignorance of the law is not a defence before the icc , it impossible to call a system of law fair or just that is not overseen by a stable or accepted government .",,,
0," in the un charter , signed in the wake of world war ii , article, paragraphaltogether prohibits the use or threat of force with only self-defence , as stated in article, permitted as a justification to the resort to arms .",,,
1," the purpose is to find out more about the efficacy of the drug (including which specific thing it treats best, e.g. a new form of chemotherapy might work better on some forms of cancer than others) and more about side-effects.",,,
1," if all voting was electronic, then the current norm of local polling stations would be unnecessary, which would save a huge amount of time and money.",,,
1,"according to the who, inthere were approximately 2.25 million premature deaths worldwide linked to alcohol.",,,
0," firstly , means we can teach other subjects instead , which will be more useful , such as dedicated classes on writing , or debating .",,,
0," bias by one state , the united states , creates a precedent for other states to use and as they do so the field that is available for international criminal justice will become smaller and smaller .",,,
0," those who wish to opt-out of vaccination , often on behalf of their children , who have no say in the matter , are classic free riders , hoping to benefit from the more responsible behavior of the rest of society .",,,
0," cabinets , which form part of the executive in practice , are usually directly answerable to the leader , and ministers can be dismissed if they are uncooperative or dispute the leader 's policies .",,,
0, studies show that students in year-round schooling tend to get perform better on many assessment metrics than those who do not .,,,
1, according to the 10th edition of the international classification of diseases (icd-10) of the world health organization (who) an is a mental illness.,,,
0, instead china used the games as a coming out party to show the power of the state .,,,
0," however , the opposite has been the case .",,,
1," one of the greatest concerns of the treaty, and of the international community, is with monitoring countries so as to verify their compliance with the ban.",,,
0," opponents respond that the lives of one's citizens cannot be used as property to use in times of war and that regardless, there are economic disincentives to conscription.",,,
0, otherwise violence occurs when there is a perception that an election has been stolen so the green movement in iran took to the streets and was met with a violent crackdown in.,,,
0," having a clear and stable leadership is important for kenya to develop , restrict violence and ensure that policy development is able to continue , particularly given the cross-ethnic powering sharing arrangement between kenyatta and ruto .",,,
0," av , in forcing mps to gain% of votes , forces them to consider those outside their core voters .",,,
0, the acceptance of homosexuality and admission of gay priests is a necessary next step for the church today .,,,
0," the relaxation of the cites ban in the late '90s was worth $million for bostwana , namibia and zimbabwe ; as regular income , such a figure would be invaluable for a struggling central african economy .",,,
1, they then offer “analytical services” on millions of households.,,,
0," people have a tendency to vote for whom they recognize , and firms tend to support past winners who will likely continue to benefit their interests .",,,
3,"these needy countries lack adequate financial and human resources, advanced technologies and experience","Currently, a great number of countries have pushed forward their economies by developing national industries. However, some people are worried that the economic targets in industrialized countries may be attained at the expense of the ecosystems. From my perspective, I think flourishing economies can go hand in hand with environmental preservation.",522,625
1," this assesses the extent of these influences, but also calls for consideration of whether the benefits of historical study outweigh any drawbacks that may result from such bias.",,,
0," just as when a wild animal threatens someone 's life he has the right to do whatever he can to survive , so too does the individual have the fundamental right to defend himself from another human 's aggressive acts .",,,
1, there is a very fine line over the point at which issues which may have once been sensitive on the grounds of national security cease to be.,,,
0," the united states has at its disposal the most powerful military in history , and is comparatively more powerful than any single state has been in history .",,,
1,these collisions at home plate have occasionally resulted in serious injury.,,,
1," their purpose is to determine the long term risks and benefits of the treatment, and monitor its performance when used more widely.",,,
1," as is often the case with matters of national and regional defence, there is much controversy as to whether the european defence force is a good idea.",,,
1, 65% of states in sub-saharan africa have experienced an armed conflict since independence with the number of conflicts rising from only one into a height of eighteen inbefore falling back to single figures.,,,
0," diseases and infections - including diarrhoea , cholera , malaria , tb , and tropical diseases , remain prevalent throughout due to stagnant water and a lack of services .",,,
0, repatriation sends a message to potential illegal migrants that their presence in the country will not be tolerated and that any attempt to stay in the country illegally will be unsuccessful .,,,
1," yet arranged marriages are practiced across societies in south asia, north africa and the middle east, particularly in communities that are predominantly hindu and muslim.",,,
1,"however, the decline has been going on far longer than that.",,,
1,"for this reason, the united states has sought for other nations to enter in to articleagreements, also known as bilateral immunity agreements, which declare that that state party will not send an american to the icc for trial.",,,
3,we are human beings and we learn from our mistakes,"Today, we no longer fear any contagious diseases, kudos to modern technology and medical advancement. However, it is the contagious behaviors such as addiction and the wrong abuse of drugs that continue to terrorize our society, especially the young ones. It is undeniable that drug addiction is indeed on the rise and effective solutions must be taken in order to trim down the number of drug addicts. Some suggest that it would be better if those caught red-handed using drugs be imprisoned. In my opinion, I disagree to the aforementioned resolution due to the reasons that I will put forward below.",2042,2092
1,"qatar was the surprise winners in decemberof fifa’s vote to determine the hosts for theworld cup beating out competition from the united states, south korea, japan, and australia.",,,
1, and miller’s lamentation that yale did not instead open a campus in a city like paris seems out of touch.,,,
0," surveys at east carolina university in the us found that when the drinking age was raised fromto,% of students reported that they ` intended to use other drugs ' as drinking became illegal for people of their age .",,,
