class,argtype,text,argtypetext
1,,"nevertheless, the poverty of cuba makes it much more vulnerable to the effects of sanctions than it was.
",
1,,"phasetrials:phasetrials test the treatment on larger groups of people with the relevant illness.
",
1,,"these two entities are largely self-governing within their own territories, with their own parliaments, presidents, constitutions, police forces and even their own postal systems.
",
0,,"the principle here is that the data being used is simply none of the isps business .
",
0,," let us not forget that is with the consent of the public that these security measures are taken , cctv for example was a populist measure that has often been considered a threat to civil liberties .
",
0,," for example , access to titles will reduce the vulnerability of women to ` property grabbing ' .
",
1,," inthe white paper ‘the future of the united kingdom’s nuclear deterrent’ argued that britain needs to retain a nuclear deterrent but did not take the final decision on the replacement of trident or if it is retained how much of a deterrent is needed.
",
0,," as pointed out in jeremy waldron 's response to timothy garton ash 's piece on hate speech , hateful comments are not dangerous because they insight gullible individuals to abandon their inhibitions and engage in race riots .
",
0,," 1 , bbc , ` self reliance could cost eritrea dear ' ,july2 , saunders , e. ` eritrea aspires to be self-reliant , rejecting foreign aid ' , los angeles times ,october
",
0,," peasant cultivators in the andes have indicated their belief that coca chewing helps increase production in agriculture , fisheries and mining .
",
1,," although the evidence remains open to debate.
",
0,," this is an important gain as influence is gained by being able to bring something to the table .
",
0,," this policy has been successful in the past .
",
0,," many of the problems associated with cannabis use arise from the fact that it is illegal .
",
0,," studies have shown that nearlycountries around the world have photo identification requirements for voting , so the usa would not be unique in asking its citizens to provide proof of their identity at the polling station .
",
0,," drm aims to make it impossible to create compilations of songs & videos that you already own .
",
0,," ipcc  .
",
1,," while recognising that in certain circumstances, it may be appropriate for isps to block or slow down applications and services, these amendments signal that in order to protect freedom of speech and information on the internet, such activities should be the exception, and not the rule.
",
0,," it is the owners and the management that create the corporate culture which in murdoch tabloids meant profits at all costs and doing anything to get a story .
",
0,," this is because the eu 's current ban is not legally binding and it is up to each eu member to define and implement the embargo meaning the embargo is not effective .
",
1,," does tibet have a history of human right abuses?
",
0,," however , there are majority-muslim states with islamist parties that have succeeded in creating stable democracies , including turkey and indonesia .
",
0,," inthe european court of human rights found that the beating by a father of his stepson constituted `` inhuman or degrading punishment '' .
",
0,," at a time when much of the traditional media seems to have lost its sense of what its role is , wikileaks is providing a timely reminder .
",
0,," additionally the resources needed to operate a democratic society and run elections are a large expense for the state and society as a whole ; the us presidential election costs $ 6bn , money which would be much better spent investing in building infrastructure or businesses .
",
0,," when a country can shoot down all enemy missiles , those weapons lose their power .
",
0,," no matter how undemocratic these regimes have been the simple existence of these institutions is useful when there is a revolution as they allow some continuity and the possibility of a transition to democracy .
",
0,," additionally , programs such as medicaid and medicare do the same , yet again , only for certain parts of the population , not really providing the necessary care for the entire society .
",
1,," the g7 (canada, france, germany, italy, japan, uk, and us) has said “any such referendum would have no legal effect… it would also be a deeply flawed process which would have no moral force… we would not recognize the outcome.”
",
1,," nobody would deny that the iaea has had some successes, and few in the us are keen to abandon the npt entirely; rather this debate is about whether it is effective for the us to take additional action to prevent nuclear proliferation.
",
0,," for these reasons , jeffrey garten of yale has argued that swfs should be obliged to publish independently audited accounts twice a year .
",
0,," the more profitable the industry , the more new drugs it can afford to research and develop and thus the more patients who can receive appropriate treatment .
",
1,," the un human rights committee and numerous national laws recognise that people also need information from non-public entities that perform public functions, receive public funds, are substantially government-controlled or are established by law.
",
1,," the biggest difference is that some countries have the whole country as one large constituency, such as germany or austria, while others split themselves into constituencies each with several mep’s, ireland for example has four constituencies with three meps representing each.
",
0,," as described in the above quote by peres , the vast majority of israelis desire to live in a jewish homeland in which they can define their own institutions and culture in light of their jewish heritage .
",
0,," several theologians have recognised that a child is a symbolic expression of the mutual love of its parents , and their hope for the future .
",
